mode	support_value	support_weight	seed	support_cells	query_cells	accuracy_all_query	macro_f1_query
budgeted_random	8	3	0	64	3900	0.6212820512820513	0.2055236917874777
budgeted_random	8	3	1	64	3900	0.6028205128205129	0.2315314621157589
budgeted_random	8	3	2	64	3900	0.5425641025641026	0.2393386966899469
budgeted_random	8	3	3	64	3900	0.5494871794871795	0.2369315472286801
budgeted_random	8	3	4	64	3900	0.5625641025641026	0.2149806088645882
budgeted_random	8	3	5	64	3900	0.56	0.1841642384024436
budgeted_random	8	3	6	64	3900	0.4984615384615384	0.2095116195109285
budgeted_random	8	3	7	64	3900	0.6543589743589744	0.2029812678548401
budgeted_random	8	3	8	64	3900	0.6715384615384615	0.231174621274605
budgeted_random	8	3	9	64	3900	0.6582051282051282	0.2389146961231401
budgeted_random	16	3	0	127	3837	0.6697941099817566	0.2618952778180723
budgeted_random	16	3	1	127	3837	0.6810007818608288	0.2803138410974138
budgeted_random	16	3	2	127	3837	0.6856919468334637	0.3252665311631598
budgeted_random	16	3	3	127	3837	0.7088871514203805	0.3518619996847746
budgeted_random	16	3	4	127	3837	0.6713578316393015	0.251229375609297
budgeted_random	16	3	5	127	3837	0.7104508730779254	0.3102935106341913
budgeted_random	16	3	6	127	3837	0.5892624446181913	0.2806035382088104
budgeted_random	16	3	7	127	3837	0.711753974459213	0.2988521660381975
budgeted_random	16	3	8	127	3837	0.6393015376596299	0.2736926729823146
budgeted_random	16	3	9	127	3837	0.6661454261141517	0.2698716139026665
budgeted_random	32	3	0	239	3725	0.7293959731543624	0.3590064922224743
budgeted_random	32	3	1	239	3725	0.7151677852348993	0.3328419960501354
budgeted_random	32	3	2	239	3725	0.7339597315436241	0.3654377058814133
budgeted_random	32	3	3	239	3725	0.7280536912751678	0.3613855354270102
budgeted_random	32	3	4	239	3725	0.7226845637583893	0.3381007169097437
budgeted_random	32	3	5	239	3725	0.7318120805369127	0.3965200742368706
budgeted_random	32	3	6	239	3725	0.6810738255033557	0.3404119369435686
budgeted_random	32	3	7	239	3725	0.7186577181208054	0.3562971946836922
budgeted_random	32	3	8	239	3725	0.7315436241610739	0.4172333748262684
budgeted_random	32	3	9	239	3725	0.7377181208053691	0.3803846627500961
budgeted_random	64	3	0	463	3501	0.75549842902028	0.4423606993348781
budgeted_random	64	3	1	463	3501	0.7683518994572979	0.4859342269514941
budgeted_random	64	3	2	463	3501	0.7372179377320766	0.4221444710190221
budgeted_random	64	3	3	463	3501	0.7809197372179377	0.445794552103994
budgeted_random	64	3	4	463	3501	0.7712082262210797	0.5011511390475455
budgeted_random	64	3	5	463	3501	0.7232219365895458	0.4038592307164005
budgeted_random	64	3	6	463	3501	0.7629248786061126	0.5089023588230559
budgeted_random	64	3	7	463	3501	0.7597829191659525	0.4754948653673243
budgeted_random	64	3	8	463	3501	0.7720651242502142	0.4767355680536228
budgeted_random	64	3	9	463	3501	0.7574978577549272	0.4566930078331624
stratified_per_label	1	1	0	63	3901	0.4593693924634709	0.4091923146059975
stratified_per_label	1	1	1	63	3901	0.4401435529351448	0.391830885115509
stratified_per_label	1	1	2	63	3901	0.4593693924634709	0.3940921383560439
stratified_per_label	1	1	3	63	3901	0.4906434247628813	0.3807681434189027
stratified_per_label	1	1	4	63	3901	0.407075108946424	0.370820149435196
stratified_per_label	1	1	5	63	3901	0.4901307357087926	0.426233821394228
stratified_per_label	1	1	6	63	3901	0.4521917457062291	0.3848662902797449
stratified_per_label	1	1	7	63	3901	0.4160471673929761	0.3934527041746263
stratified_per_label	1	1	8	63	3901	0.4975647269930787	0.4398119045076904
stratified_per_label	1	1	9	63	3901	0.4539861573955396	0.3720667208438752
stratified_per_label	1	3	0	63	3901	0.5421686746987951	0.4749840285596193
stratified_per_label	1	3	1	63	3901	0.6344527044347603	0.4952357573587361
stratified_per_label	1	3	2	63	3901	0.5534478338887465	0.4491469344979073
stratified_per_label	1	3	3	63	3901	0.5801076647013587	0.4722865506772692
stratified_per_label	1	3	4	63	3901	0.5639579594975648	0.4669015159162045
stratified_per_label	1	3	5	63	3901	0.5580620353755448	0.4944171286978727
stratified_per_label	1	3	6	63	3901	0.5426813637528839	0.4585393659032993
stratified_per_label	1	3	7	63	3901	0.4850038451679057	0.4452591491997514
stratified_per_label	1	3	8	63	3901	0.6626506024096386	0.536473432683825
stratified_per_label	1	3	9	63	3901	0.5611381697000769	0.430788835453242
stratified_per_label	3	3	0	183	3781	0.6662258661729701	0.546695518783819
stratified_per_label	3	3	1	183	3781	0.6958476593493784	0.5444532008279064
stratified_per_label	3	3	2	183	3781	0.6561756149166887	0.5175226190163286
stratified_per_label	3	3	3	183	3781	0.6955831790531606	0.5355659889138595
stratified_per_label	3	3	4	183	3781	0.7125099180111082	0.5463036108925579
stratified_per_label	3	3	5	183	3781	0.6895001322401481	0.5358924098689513
stratified_per_label	3	3	6	183	3781	0.6492991272150225	0.5250857841231927
stratified_per_label	3	3	7	183	3781	0.6683417085427136	0.5272111497525243
stratified_per_label	3	3	8	183	3781	0.7191219254165565	0.5326870943211033
stratified_per_label	3	3	9	183	3781	0.7204443268976461	0.5445572741188378
stratified_per_label	5	1	0	297	3667	0.7412053449686392	0.5564412102089429
stratified_per_label	5	1	1	297	3667	0.7169348241068993	0.5217070321705
stratified_per_label	5	1	2	297	3667	0.7147532042541587	0.5242942103559555
stratified_per_label	5	1	3	297	3667	0.7286610308153805	0.5701437846284353
stratified_per_label	5	1	4	297	3667	0.7450231797109353	0.5556697525531727
stratified_per_label	5	1	5	297	3667	0.7052086173984183	0.5360439201039207
stratified_per_label	5	1	6	297	3667	0.730842650668121	0.5517477106826266
stratified_per_label	5	1	7	297	3667	0.7376602127079357	0.538542194356838
stratified_per_label	5	1	8	297	3667	0.7551131715298609	0.5649478228095643
stratified_per_label	5	1	9	297	3667	0.7327515680392691	0.5453287598539162
