label	support	precision	recall	f1
Lateral root primordium/meristem	7	0.7777777777777778	1.0	0.875
Late differentiating vessel	9	1.0	0.7777777777777778	0.875
Sieve element	23	0.7241379310344828	0.9130434782608696	0.8076923076923077
Myrosin idioblasts	24	0.8571428571428571	1.0	0.9230769230769232
Companion cell	30	0.8787878787878788	0.9666666666666668	0.9206349206349206
Vessel identity cell/expanding vessel	30	0.6222222222222222	0.9333333333333332	0.7466666666666667
Fiber	111	0.7606837606837606	0.8018018018018018	0.7807017543859649
Mature xylem parenchyma	123	0.8111888111888111	0.943089430894309	0.8721804511278195
Young xylem parenchyma	148	0.8289473684210527	0.8513513513513513	0.84
Maturing xylem parenchyma	164	0.8957055214723927	0.8902439024390244	0.8929663608562691
Conductive phloem parenchyma	247	0.6830985915492958	0.7854251012145749	0.7306967984934086
Vascular cambium	355	0.8828571428571429	0.8704225352112676	0.8765957446808511
Periderm	436	0.8957816377171216	0.8279816513761468	0.8605482717520858
Mature phloem parenchyma	645	0.8879456706281834	0.8108527131782945	0.8476499189627229
