cell_type	cells
Mesophyll	98642
Unknow	27839
Vascular tissue	17187
Shoot system epidermis	14326
Hydathodes	11357
G2/M phase	11305
Leaf epidermis	10705
S phase	9310
Root cortex	8336
Root hair	5984
Shoot apical meristem	5610
Root cap	5357
Xylem	4800
Lateral root cap	4595
Root endodermis	4211
Adaxial epidermis	3614
Non-hair	3482
Root stele	3435
Meristematic cell	2962
Guard cell	2084
Companion cell	2027
Columella root cap	2027
Phloem	1917
Xylem parenchyma	1881
Phloem parenchyma	1769
Bundle sheath	1540
Idioblast cell	1536
Leaf guard cell	1103
Procambium	1040
Abaxial epidermis	904
Leaf pavement cell	858
G1/G0 phase	666
Pigment gland	309
Sieve element	14
