held_out_species	candidate	candidate_kind	inner_rank	inner_all_cell_accuracy	inner_known_label_accuracy	inner_macro_f1	selected
Arabidopsis thaliana	organ_context_prior	organ	1	0.5112640801001251	0.6917866215071973	0.36756559385678783	True
Arabidopsis thaliana	gate_leaf_support_64	gate	2	0.5112640801001251	0.6917866215071973	0.36756559385678783	False
Arabidopsis thaliana	gate_leaf_support_128	gate	3	0.5112640801001251	0.6917866215071973	0.36756559385678783	False
Arabidopsis thaliana	gate_leaf_support_256	gate	4	0.5112640801001251	0.6917866215071973	0.36756559385678783	False
Arabidopsis thaliana	gate_any_organ_support_256	gate	5	0.5112640801001251	0.6917866215071973	0.36756559385678783	False
Arabidopsis thaliana	gate_single_organ_support_128	gate	6	0.5106382978723404	0.6909398814563928	0.3411032462527868	False
Arabidopsis thaliana	gate_any_organ_support_128	gate	7	0.5106382978723404	0.6909398814563928	0.3411032462527868	False
Arabidopsis thaliana	gate_leaf_support_0	gate	8	0.3460575719649562	0.46824724809483487	0.32476358317466747	False
Arabidopsis thaliana	expression_knn_k9	knn	9	0.3166458072590738	0.42845046570702794	0.17921978499230307	False
Brassica rapa	organ_context_prior	organ	1	0.41504854368932037	0.7824097610574479	0.31502366479209715	True
Brassica rapa	gate_leaf_support_64	gate	2	0.41504854368932037	0.7824097610574479	0.31502366479209715	False
Brassica rapa	gate_leaf_support_128	gate	3	0.41504854368932037	0.7824097610574479	0.31502366479209715	False
Brassica rapa	gate_leaf_support_256	gate	4	0.41504854368932037	0.7824097610574479	0.31502366479209715	False
Brassica rapa	gate_single_organ_support_128	gate	5	0.4147788565264293	0.7819013726487036	0.2991354937090645	False
Brassica rapa	gate_any_organ_support_128	gate	6	0.4147788565264293	0.7819013726487036	0.2991354937090645	False
Brassica rapa	gate_any_organ_support_256	gate	7	0.4147788565264293	0.7819013726487036	0.2991354937090645	False
Brassica rapa	gate_leaf_support_0	gate	8	0.3492448759439051	0.6583629893238434	0.32563906674025356	False
Brassica rapa	expression_knn_k9	knn	9	0.2688781014023732	0.5068632435180478	0.23695901135271058	False
Catharanthus roseus	gate_leaf_support_64	gate	1	0.4048004314994606	0.7665985699693565	0.3308247789384629	True
Catharanthus roseus	gate_leaf_support_128	gate	2	0.4048004314994606	0.7665985699693565	0.3308247789384629	False
Catharanthus roseus	gate_leaf_support_256	gate	3	0.4048004314994606	0.7665985699693565	0.3308247789384629	False
