truth_label	cells
Mesophyll	948
unannotated root	636
unannotated	512
unannotated leaf glandular	256
Unknow	236
proximal meristem	168
Leaf epidermis	122
Vascular tissue	86
Root cortex	79
S phase	79
G2/M phase	77
Xylem	72
stem cell niche	62
Hydathodes	60
Root cap	57
Shoot system epidermis	49
Root hair	48
Lateral root cap	31
Non-hair	29
Root endodermis	29
Companion cell	27
Phloem parenchyma	27
Meristematic cell	26
endodermis	26
Leaf guard cell	23
Leaf pavement cell	22
Root stele	22
Shoot apical meristem	21
Columella root cap	21
Procambium	19
Adaxial epidermis	18
Bundle sheath	16
Idioblast cell	15
Phloem	13
Abaxial epidermis	9
Xylem parenchyma	8
Guard cell	6
Pigment gland	5
G1/G0 phase	3
Sieve element	1
