held_out_species	candidate	rank	inner_accuracy_all	selected
Arabidopsis thaliana	organ_context_prior	1	0.5112640801001251	True
Arabidopsis thaliana	gate_leaf_support_64	2	0.5112640801001251	False
Arabidopsis thaliana	gate_leaf_support_128	3	0.5112640801001251	False
Arabidopsis thaliana	gate_leaf_support_256	4	0.5112640801001251	False
Arabidopsis thaliana	gate_any_organ_support_256	5	0.5112640801001251	False
Arabidopsis thaliana	gate_single_organ_support_128	6	0.5106382978723404	False
Arabidopsis thaliana	gate_any_organ_support_128	7	0.5106382978723404	False
Arabidopsis thaliana	gate_leaf_support_0	8	0.3460575719649562	False
Arabidopsis thaliana	expression_knn_k9	9	0.3166458072590738	False
Brassica rapa	organ_context_prior	1	0.41504854368932037	True
Brassica rapa	gate_leaf_support_64	2	0.41504854368932037	False
Brassica rapa	gate_leaf_support_128	3	0.41504854368932037	False
Brassica rapa	gate_leaf_support_256	4	0.41504854368932037	False
Brassica rapa	gate_single_organ_support_128	5	0.4147788565264293	False
Brassica rapa	gate_any_organ_support_128	6	0.4147788565264293	False
Brassica rapa	gate_any_organ_support_256	7	0.4147788565264293	False
Brassica rapa	gate_leaf_support_0	8	0.3492448759439051	False
Brassica rapa	expression_knn_k9	9	0.2688781014023732	False
Catharanthus roseus	gate_leaf_support_64	1	0.4048004314994606	True
Catharanthus roseus	gate_leaf_support_128	2	0.4048004314994606	False
Catharanthus roseus	gate_leaf_support_256	3	0.4048004314994606	False
Catharanthus roseus	gate_single_organ_support_128	4	0.4045307443365696	False
Catharanthus roseus	gate_any_organ_support_256	5	0.4045307443365696	False
Catharanthus roseus	gate_leaf_support_0	6	0.3888888888888889	False
Catharanthus roseus	organ_context_prior	7	0.37918015102481123	False
Catharanthus roseus	gate_any_organ_support_128	8	0.3408845738942826	False
Catharanthus roseus	expression_knn_k9	9	0.32227615965480044	False
Eutrema salsugineum	gate_leaf_support_64	1	0.41440287032291134	True
Eutrema salsugineum	gate_leaf_support_128	2	0.41440287032291134	False
Eutrema salsugineum	gate_leaf_support_256	3	0.41440287032291134	False
Eutrema salsugineum	gate_single_organ_support_128	4	0.41440287032291134	False
Eutrema salsugineum	gate_any_organ_support_256	5	0.41440287032291134	False
Eutrema salsugineum	organ_context_prior	6	0.3900563813429011	False
Eutrema salsugineum	gate_leaf_support_0	7	0.35340850845720145	False
Eutrema salsugineum	gate_any_organ_support_128	8	0.3528959507944644	False
Eutrema salsugineum	expression_knn_k9	9	0.28933880061506917	False
Fragaria vesca	gate_leaf_support_64	1	0.41585760517799353	True
Fragaria vesca	gate_leaf_support_128	2	0.41585760517799353	False
Fragaria vesca	gate_leaf_support_256	3	0.41585760517799353	False
Fragaria vesca	gate_single_organ_support_128	4	0.4155879180151025	False
Fragaria vesca	gate_any_organ_support_256	5	0.4155879180151025	False
Fragaria vesca	organ_context_prior	6	0.3902373247033441	False
Fragaria vesca	gate_leaf_support_0	7	0.34870550161812297	False
Fragaria vesca	gate_any_organ_support_128	8	0.3454692556634304	False
Fragaria vesca	expression_knn_k9	9	0.2756202804746494	False
Gossypium bickii	gate_leaf_support_64	1	0.40722761596548	True
Gossypium bickii	gate_leaf_support_128	2	0.40722761596548	False
Gossypium bickii	gate_leaf_support_256	3	0.40722761596548	False
Gossypium bickii	gate_single_organ_support_128	4	0.406957928802589	False
Gossypium bickii	gate_any_organ_support_256	5	0.406957928802589	False
Gossypium bickii	organ_context_prior	6	0.38969795037756205	False
Gossypium bickii	gate_leaf_support_0	7	0.36003236245954695	False
Gossypium bickii	gate_any_organ_support_128	8	0.31903991370010787	False
Gossypium bickii	expression_knn_k9	9	0.2691477885652643	False
Gossypium hirsutum	gate_leaf_support_64	1	0.4528047464940669	True
Gossypium hirsutum	gate_leaf_support_128	2	0.4528047464940669	False
Gossypium hirsutum	gate_leaf_support_256	3	0.4528047464940669	False
Gossypium hirsutum	gate_single_organ_support_128	4	0.4525350593311758	False
Gossypium hirsutum	gate_any_organ_support_256	5	0.4525350593311758	False
Gossypium hirsutum	organ_context_prior	6	0.42718446601941745	False
Gossypium hirsutum	gate_any_organ_support_128	7	0.4077669902912621	False
Gossypium hirsutum	gate_leaf_support_0	8	0.3948220064724919	False
Gossypium hirsutum	expression_knn_k9	9	0.3497842502696872	False
Triticum aestivum	gate_leaf_support_64	1	0.383764832793959	True
Triticum aestivum	gate_leaf_support_128	2	0.383764832793959	False
Triticum aestivum	gate_leaf_support_256	3	0.383764832793959	False
Triticum aestivum	gate_single_organ_support_128	4	0.38349514563106796	False
Triticum aestivum	gate_any_organ_support_256	5	0.38349514563106796	False
Triticum aestivum	organ_context_prior	6	0.3581445523193096	False
Triticum aestivum	gate_leaf_support_0	7	0.31957928802589	False
Triticum aestivum	gate_any_organ_support_128	8	0.3193096008629989	False
Triticum aestivum	expression_knn_k9	9	0.2551240560949299	False
