true_label	Companion cell	Conductive phloem parenchyma	Fiber	Late differentiating vessel	Lateral root primordium/meristem	Mature phloem parenchyma	Mature xylem parenchyma	Maturing xylem parenchyma	Myrosin idioblasts	Periderm	Sieve element	Vascular cambium	Vessel identity cell/expanding vessel	Young xylem parenchyma
Companion cell	29	0	0	0	0	1	0	0	0	0	0	0	0	0
Conductive phloem parenchyma	1	194	2	0	0	15	0	0	2	4	3	13	0	13
Fiber	0	1	89	0	0	3	0	7	0	0	0	4	3	4
Late differentiating vessel	0	0	0	7	0	0	1	0	0	0	0	0	1	0
Lateral root primordium/meristem	0	0	0	0	7	0	0	0	0	0	0	0	0	0
Mature phloem parenchyma	1	53	5	0	0	523	3	2	2	34	1	16	0	5
Mature xylem parenchyma	1	0	0	0	1	0	116	3	0	0	0	0	0	2
Maturing xylem parenchyma	0	0	11	0	0	0	6	146	0	0	0	0	0	1
Myrosin idioblasts	0	0	0	0	0	0	0	0	24	0	0	0	0	0
Periderm	1	12	0	0	1	36	15	3	0	361	0	6	0	1
Sieve element	0	0	1	0	0	0	0	0	0	1	21	0	0	0
Vascular cambium	0	15	7	0	0	10	0	0	0	3	4	309	7	0
Vessel identity cell/expanding vessel	0	0	0	0	0	0	0	0	0	0	0	2	28	0
Young xylem parenchyma	0	9	2	0	0	1	2	2	0	0	0	0	6	126
