species	support_per_species	accuracy
Arabidopsis thaliana	8	0.5011874469889738
Arabidopsis thaliana	16	0.607531914893617
Arabidopsis thaliana	32	0.6742930591259639
Arabidopsis thaliana	64	0.7284969591659427
Brassica rapa	8	0.5798387096774194
Brassica rapa	16	0.6291666666666667
Brassica rapa	32	0.6870535714285715
Brassica rapa	64	0.7171875
Catharanthus roseus	8	0.5439516129032258
Catharanthus roseus	16	0.6825
Catharanthus roseus	32	0.7254464285714286
Catharanthus roseus	64	0.7375
Eutrema salsugineum	8	1.0
Eutrema salsugineum	16	1.0
Eutrema salsugineum	32	1.0
Eutrema salsugineum	64	1.0
Fragaria vesca	8	0.6044354838709678
Fragaria vesca	16	0.6629166666666666
Fragaria vesca	32	0.6660714285714285
Fragaria vesca	64	0.6828125
Gossypium bickii	8	0.630241935483871
Gossypium bickii	16	0.6595833333333333
Gossypium bickii	32	0.7138392857142857
Gossypium bickii	64	0.7208333333333333
Gossypium hirsutum	8	0.9701612903225806
Gossypium hirsutum	16	0.9866666666666667
Gossypium hirsutum	32	0.9950892857142858
Gossypium hirsutum	64	1.0
Triticum aestivum	8	1.0
Triticum aestivum	16	1.0
Triticum aestivum	32	1.0
Triticum aestivum	64	1.0
