author_label	f1_frozen	support_frozen	f1_partial	support_partial	f1_full	support_full
Root Cap	0.116504854368932	18	0.0	18	0.2295081967213114	18
Cortex	0.1196581196581196	127	0.2265193370165746	127	0.3508771929824561	127
Endodermis/Phloem	0.1392405063291139	43	0.0727272727272727	43	0.3636363636363636	43
Meristems	0.1909090909090909	139	0.2578397212543554	139	0.39568345323741	139
Provascular cells	0.1164021164021164	128	0.3009708737864077	128	0.4405286343612334	128
Epidermis	0.1132075471698113	274	0.3309352517985611	274	0.44921875	274
Unknown	0.3728813559322034	310	0.4925975773889636	310	0.4627766599597585	310
Pericycle	0.1538461538461538	107	0.2712933753943217	107	0.4731182795698925	107
Endodermis	0.192090395480226	75	0.074074074074074	75	0.4790419161676646	75
Dividing Cells	0.12	52	0.15625	52	0.4869565217391304	52
Xylem	0.3278688524590163	47	0.4646464646464646	47	0.5196850393700787	47
Root Hair	0.3451776649746192	87	0.4275862068965517	87	0.5316455696202531	87
Phloem	0.293103448275862	26	0.8214285714285714	26	0.78125	26
