support_per_species	seed	query_cells	support_cells	accuracy_all_query	macro_f1_query
8	0	3900	64	0.6212820512820513	0.2055236917874777
8	1	3900	64	0.6028205128205129	0.23153146211575898
8	2	3900	64	0.5425641025641026	0.23933869668994695
8	3	3900	64	0.5494871794871795	0.2369315472286801
8	4	3900	64	0.5625641025641026	0.21498060886458825
8	5	3900	64	0.56	0.18416423840244361
8	6	3900	64	0.49846153846153846	0.20951161951092856
8	7	3900	64	0.6543589743589744	0.20298126785484016
8	8	3900	64	0.6715384615384615	0.23117462127460503
8	9	3900	64	0.6582051282051282	0.23891469612314015
16	0	3837	127	0.6697941099817566	0.2618952778180723
16	1	3837	127	0.6810007818608288	0.2803138410974138
16	2	3837	127	0.6856919468334637	0.32526653116315984
16	3	3837	127	0.7088871514203805	0.3518619996847746
16	4	3837	127	0.6713578316393015	0.25122937560929703
16	5	3837	127	0.7104508730779254	0.3102935106341913
16	6	3837	127	0.5892624446181913	0.2806035382088104
16	7	3837	127	0.711753974459213	0.29885216603819753
16	8	3837	127	0.6393015376596299	0.27369267298231464
16	9	3837	127	0.6661454261141517	0.2698716139026665
32	0	3725	239	0.7293959731543624	0.3590064922224743
32	1	3725	239	0.7151677852348993	0.3328419960501354
32	2	3725	239	0.7339597315436241	0.36543770588141333
32	3	3725	239	0.7280536912751678	0.3613855354270102
32	4	3725	239	0.7226845637583893	0.33810071690974375
32	5	3725	239	0.7318120805369127	0.39652007423687063
32	6	3725	239	0.6810738255033557	0.34041193694356864
32	7	3725	239	0.7186577181208054	0.35629719468369225
32	8	3725	239	0.7315436241610739	0.4172333748262684
32	9	3725	239	0.7377181208053691	0.38038466275009614
64	0	3501	463	0.75549842902028	0.44236069933487815
64	1	3501	463	0.7683518994572979	0.4859342269514941
64	2	3501	463	0.7372179377320766	0.42214447101902214
64	3	3501	463	0.7809197372179377	0.44579455210399405
64	4	3501	463	0.7712082262210797	0.5011511390475455
64	5	3501	463	0.7232219365895458	0.4038592307164005
64	6	3501	463	0.7629248786061126	0.5089023588230559
64	7	3501	463	0.7597829191659525	0.4754948653673243
64	8	3501	463	0.7720651242502142	0.4767355680536228
64	9	3501	463	0.7574978577549272	0.45669300783316247
