species	support_per_species	accuracy	query_labels	query_cells
Arabidopsis thaliana	8	0.5011874469889738	29.0	2358.0
Arabidopsis thaliana	16	0.607531914893617	29.0	2350.0
Arabidopsis thaliana	32	0.6742930591259639	29.0	2334.0
Arabidopsis thaliana	64	0.7284969591659427	29.0	2302.0
Brassica rapa	8	0.5798387096774194	8.0	248.0
Brassica rapa	16	0.6291666666666667	8.0	240.0
Brassica rapa	32	0.6870535714285715	8.0	224.0
Brassica rapa	64	0.7171875	7.5	192.0
Catharanthus roseus	8	0.5439516129032258	7.0	248.0
Catharanthus roseus	16	0.6825	7.0	240.0
Catharanthus roseus	32	0.7254464285714286	7.0	224.0
Catharanthus roseus	64	0.7375	7.0	192.0
Eutrema salsugineum	8	1.0	1.0	54.0
Eutrema salsugineum	16	1.0	1.0	47.0
Eutrema salsugineum	32	1.0	1.0	47.0
Eutrema salsugineum	64	1.0	1.0	47.0
Fragaria vesca	8	0.6044354838709678	8.0	248.0
Fragaria vesca	16	0.6629166666666666	8.0	240.0
Fragaria vesca	32	0.6660714285714285	8.0	224.0
Fragaria vesca	64	0.6828125	8.0	192.0
Gossypium bickii	8	0.630241935483871	8.0	248.0
Gossypium bickii	16	0.6595833333333333	8.0	240.0
Gossypium bickii	32	0.7138392857142857	8.0	224.0
Gossypium bickii	64	0.7208333333333333	8.0	192.0
Gossypium hirsutum	8	0.9701612903225806	1.0	248.0
Gossypium hirsutum	16	0.9866666666666667	1.0	240.0
Gossypium hirsutum	32	0.9950892857142858	1.0	224.0
Gossypium hirsutum	64	1.0	1.0	192.0
Triticum aestivum	8	1.0	1.0	248.0
Triticum aestivum	16	1.0	1.0	240.0
Triticum aestivum	32	1.0	1.0	224.0
Triticum aestivum	64	1.0	1.0	192.0
