true_label	Cortex	Dividing Cells	Endodermis	Endodermis/Phloem	Epidermis	Meristems	Pericycle	Phloem	Provascular cells	Root Cap	Root Hair	Unknown	Xylem
Cortex	78	3	4	0	22	3	1	0	2	0	2	10	2
Dividing Cells	1	42	0	0	2	2	1	0	2	0	0	2	0
Endodermis	3	0	56	2	1	1	2	0	4	0	2	3	1
Endodermis/Phloem	0	0	1	37	1	0	0	0	2	0	0	1	1
Epidermis	23	8	15	3	129	30	4	2	7	1	27	19	6
Meristems	1	3	0	0	2	125	1	5	0	0	0	1	1
Pericycle	4	1	3	1	1	2	78	0	7	0	2	7	1
Phloem	0	0	0	0	0	5	0	20	1	0	0	0	0
Provascular cells	2	11	12	15	5	1	7	0	68	0	2	3	2
Root Cap	0	0	0	0	0	0	0	0	0	17	0	1	0
Root Hair	4	0	2	5	13	0	2	0	1	0	58	2	0
Unknown	49	8	22	3	35	7	29	2	4	2	6	138	5
Xylem	0	0	0	0	0	0	0	0	0	1	0	0	46
