author_label	precision	recall	f1-score	support
Epidermis	0.6113744075829384	0.4708029197080292	0.5319587628865979	274.0
Cortex	0.4727272727272727	0.6141732283464567	0.5342465753424658	127.0
Unknown	0.7379679144385026	0.4451612903225806	0.5553319919517102	310.0
Endodermis	0.4869565217391304	0.7466666666666667	0.5894736842105263	75.0
Provascular cells	0.6938775510204082	0.53125	0.6017699115044248	128.0
Root Hair	0.5858585858585859	0.6666666666666666	0.6236559139784946	87.0
Dividing Cells	0.5526315789473685	0.8076923076923077	0.65625	52.0
Pericycle	0.624	0.7289719626168224	0.6724137931034483	107.0
Endodermis/Phloem	0.5606060606060606	0.8604651162790697	0.6788990825688074	43.0
Phloem	0.6896551724137931	0.7692307692307693	0.7272727272727273	26.0
Meristems	0.7102272727272727	0.8992805755395683	0.7936507936507936	139.0
Xylem	0.7076923076923077	0.9787234042553192	0.8214285714285714	47.0
Root Cap	0.8095238095238095	0.9444444444444444	0.8717948717948718	18.0
