cell_id	library	celltype	layer	pred_fine	pred_coarse	predicted_layer	UMAP1	UMAP2	fine_correct	coarse_correct
10326	OUGHW	early-stele	stele	procambium	stele	stele	2.2992284	-0.29590058	False	True
13809	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	1.7689296	3.6058671	True	True
43787	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-5.6522965	2.2086222	True	True
73962	OUGHW	phloem	phloem	phloem	phloem	phloem	6.5897045	-8.216232	True	True
81296	OUGHW	dividing cells	dividing cells	meristem	meristem	meristem	6.0053673	2.0878654	False	False
82714	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-6.527011	6.74079	True	True
97557	OUGHW	crown root initials	lateral root	phloem/SE	lateral root	phloem	-2.503264	-5.0027733	False	True
116721	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.1280127	-9.060641	True	True
145813	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	4.0355263	-5.381735	True	True
148213	OUGHW	cortex	cortex	lignified-xylem	xylem	xylem	-4.6007056	0.69881064	False	False
156905	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.2481668	9.267977	True	True
159690	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-1.4533591	11.80557	True	True
165061	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	atrichoblast	cortex	-8.286659	0.6101115	True	False
171879	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.939143	2.9571495	True	True
186557	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-3.7068512	5.6602273	True	True
192252	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.304949	5.117988	True	True
194400	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.5528655	2.758181	True	True
222670	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	10.516273	2.3176	True	True
249659	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.087052	-0.4872709	True	True
250869	OUGHW	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	-1.248334	-3.6411383	True	True
280425	OUGHW	procambium	stele	procambium	stele	stele	4.368643	-2.413121	True	True
283873	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.33548722	-7.3972936	True	True
284732	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.9578114	1.7393845	True	True
310726	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.537421	1.5286847	True	True
340155	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.5463653	2.9045057	True	True
342155	OUGHW	meristem	meristem	early-stele	stele	stele	3.53651	0.85244155	False	False
352503	OUGHW	mature-xylem	xylem	lignified-xylem	xylem	xylem	-0.78867936	10.886195	False	True
356472	OUGHW	cortical sclerenchyma	cortex	exodermis	exodermis	exodermis	-7.081493	0.080276325	False	False
357405	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.34961	3.251669	True	True
