cohort	encoder	decoder	n_source	n_target	accuracy	balanced_accuracy	macro_f1
primary_three_state	frozen_root_checkpoint	kNN (k=9)	9334	1020	0.6137254901960785	0.43029824440868986	0.4230552091778434
primary_three_state	frozen_root_checkpoint	kNN (k=31)	9334	1020	0.5901960784313726	0.411603114522517	0.3930706254325585
primary_three_state	frozen_root_checkpoint	kNN (k=101)	9334	1020	0.5754901960784313	0.4059906516285516	0.3809203757395319
primary_three_state	gse270140_source_adapter	kNN (k=9)	9334	1020	0.6088235294117647	0.3986559723735019	0.4035913021321366
primary_three_state	gse270140_source_adapter	kNN (k=31)	9334	1020	0.6088235294117647	0.40150571518452866	0.4089233079403852
primary_three_state	gse270140_source_adapter	kNN (k=101)	9334	1020	0.6098039215686275	0.3960230597293406	0.39949321925085074
pericycle_inclusive_sensitivity	frozen_root_checkpoint	kNN (k=9)	9334	1469	0.6548672566371682	0.4146531423389627	0.40723148374549006
pericycle_inclusive_sensitivity	frozen_root_checkpoint	kNN (k=31)	9334	1469	0.6337644656228727	0.3966219981207219	0.3809716442245801
pericycle_inclusive_sensitivity	frozen_root_checkpoint	kNN (k=101)	9334	1469	0.6133424098025868	0.38921802672648703	0.36709262178353524
pericycle_inclusive_sensitivity	gse270140_source_adapter	kNN (k=9)	9334	1469	0.6548672566371682	0.38324745735961985	0.39348263492647045
pericycle_inclusive_sensitivity	gse270140_source_adapter	kNN (k=31)	9334	1469	0.6562287270251872	0.3871437726457905	0.3979420260616336
pericycle_inclusive_sensitivity	gse270140_source_adapter	kNN (k=101)	9334	1469	0.6575901974132062	0.3804536076958002	0.38950658651526376
