author_label	precision	recall	f1	support
Cortex	0.31645569620253167	0.3937007874015748	0.3508771929824561	127
Dividing Cells	0.4444444444444444	0.5384615384615384	0.48695652173913045	52
Endodermis	0.43478260869565216	0.5333333333333333	0.47904191616766467	75
Endodermis/Phloem	0.29850746268656714	0.46511627906976744	0.36363636363636365	43
Epidermis	0.4831932773109244	0.4197080291970803	0.44921875	274
Meristems	0.39568345323741005	0.39568345323741005	0.39568345323741005	139
Pericycle	0.5569620253164557	0.411214953271028	0.4731182795698925	107
Phloem	0.6578947368421053	0.9615384615384616	0.78125	26
Provascular cells	0.5050505050505051	0.390625	0.44052863436123346	128
Root Cap	0.16279069767441862	0.3888888888888889	0.22950819672131148	18
Root Hair	0.42	0.7241379310344828	0.5316455696202531	87
Unknown	0.6149732620320856	0.3709677419354839	0.46277665995975853	310
Xylem	0.4125	0.7021276595744681	0.5196850393700787	47
