author_annotation	support	precision	recall	f1
cortex	614	0.8820638820638821	0.5846905537459284	0.703232125367287
procambium	400	0.8848684210526315	0.6725	0.7642045454545454
atrichoblast	396	0.8228155339805825	0.8560606060606061	0.8391089108910891
pericycle	340	0.8337950138504155	0.8852941176470588	0.8587731811697575
elongating-xylem	247	0.8268398268398268	0.7732793522267206	0.799163179916318
lignified-xylem	180	0.8602150537634409	0.8888888888888888	0.8743169398907104
meristem	180	0.7207792207792207	0.6166666666666667	0.6646706586826348
cortical sclerenchyma	178	0.532520325203252	0.7359550561797753	0.6179245283018868
LRC	165	0.7027027027027027	0.6303030303030303	0.6645367412140575
phloem	136	0.8851351351351351	0.9632352941176471	0.9225352112676056
dividing cells	132	0.8333333333333334	0.8712121212121212	0.8518518518518519
s-phase	128	0.7661290322580645	0.7421875	0.753968253968254
trichoblast	125	0.865546218487395	0.824	0.8442622950819673
crown root initials	99	0.6767676767676768	0.6767676767676768	0.6767676767676768
early-stele	98	0.628099173553719	0.7755102040816326	0.6940639269406392
early-cortex	97	0.6542056074766355	0.7216494845360825	0.6862745098039216
exodermis	86	0.7623762376237624	0.8953488372093024	0.8235294117647058
mature-endodermis	86	0.7156862745098039	0.8488372093023255	0.776595744680851
early-epidermis	83	0.6237623762376238	0.7590361445783133	0.6847826086956522
cortical aerenchyma	80	0.6847826086956522	0.7875	0.7325581395348837
senescent cortex	60	0.3269230769230769	0.85	0.4722222222222222
phloem/SE	55	0.7246376811594203	0.9090909090909091	0.8064516129032258
elongating-endodermis	50	0.62	0.62	0.62
mature-xylem	46	0.75	0.9782608695652174	0.8490566037735849
lignified-endodermis	36	0.775	0.8611111111111112	0.8157894736842105
columella	32	0.6590909090909091	0.90625	0.7631578947368421
sclerenchyma	21	0.6666666666666666	0.9523809523809523	0.7843137254901961
