support_per_species	seed	query_cells	support_cells	accuracy_all_query	macro_f1_query
8	0	3900	64	0.6212820512820513	0.2055236917874777
8	1	3900	64	0.6028205128205129	0.2315314621157589
8	2	3900	64	0.5425641025641026	0.2393386966899469
8	3	3900	64	0.5494871794871795	0.2369315472286801
8	4	3900	64	0.5625641025641026	0.2149806088645882
8	5	3900	64	0.56	0.1841642384024436
8	6	3900	64	0.4984615384615384	0.2095116195109285
8	7	3900	64	0.6543589743589744	0.2029812678548401
8	8	3900	64	0.6715384615384615	0.231174621274605
8	9	3900	64	0.6582051282051282	0.2389146961231401
16	0	3837	127	0.6697941099817566	0.2618952778180723
16	1	3837	127	0.6810007818608288	0.2803138410974138
16	2	3837	127	0.6856919468334637	0.3252665311631598
16	3	3837	127	0.7088871514203805	0.3518619996847746
16	4	3837	127	0.6713578316393015	0.251229375609297
16	5	3837	127	0.7104508730779254	0.3102935106341913
16	6	3837	127	0.5892624446181913	0.2806035382088104
16	7	3837	127	0.711753974459213	0.2988521660381975
16	8	3837	127	0.6393015376596299	0.2736926729823146
16	9	3837	127	0.6661454261141517	0.2698716139026665
32	0	3725	239	0.7293959731543624	0.3590064922224743
32	1	3725	239	0.7151677852348993	0.3328419960501354
32	2	3725	239	0.7339597315436241	0.3654377058814133
32	3	3725	239	0.7280536912751678	0.3613855354270102
32	4	3725	239	0.7226845637583893	0.3381007169097437
32	5	3725	239	0.7318120805369127	0.3965200742368706
32	6	3725	239	0.6810738255033557	0.3404119369435686
32	7	3725	239	0.7186577181208054	0.3562971946836922
32	8	3725	239	0.7315436241610739	0.4172333748262684
32	9	3725	239	0.7377181208053691	0.3803846627500961
64	0	3501	463	0.75549842902028	0.4423606993348781
64	1	3501	463	0.7683518994572979	0.4859342269514941
64	2	3501	463	0.7372179377320766	0.4221444710190221
64	3	3501	463	0.7809197372179377	0.445794552103994
64	4	3501	463	0.7712082262210797	0.5011511390475455
64	5	3501	463	0.7232219365895458	0.4038592307164005
64	6	3501	463	0.7629248786061126	0.5089023588230559
64	7	3501	463	0.7597829191659525	0.4754948653673243
64	8	3501	463	0.7720651242502142	0.4767355680536228
64	9	3501	463	0.7574978577549272	0.4566930078331624
